"Word","Translation","Prediction","Correct"
"sthiti","स्थिति","स्थिति","Yes"
"sthiti","स्थिती","स्थिति","No"
"sniper","स्नाइपर","स्निपर","No"
"snnaiper","स्नाइपर","स्नाइपर","Yes"
"spaek","स्पाइक","स्पैक","No"
"spike","स्पाइक","स्पाइक","Yes"
"spiderman","स्पाइडरमैन","स्पिडरमैन","No"
"spelling","स्पेलिंग","स्पेलिंग","Yes"
"spoted","स्पॉटेड","स्पोटेड","No"
"spotted","स्पॉटेड","स्पोट्ड","No"
"spilit","स्प्लिट","स्पालिट","No"
"split","स्प्लिट","स्प्टिट","No"
"smooth","स्मूथ","स्मूथ","Yes"
"slab","स्लैब","स्लबब","No"
"slam","स्लैम","स्लैम","Yes"
"svatantr","स्वतंत्र","स्वतंत्र","Yes"
"swatantr","स्वतंत्र","स्वतंत्र","Yes"
"swatantra","स्वतंत्र","स्वतंत्र","Yes"
"svabhav","स्वभाव","स्वभाव","Yes"
"swabhaav","स्वभाव","स्वभाव","Yes"
"swabhav","स्वभाव","स्वभाव","Yes"
"svabhabon","स्वभावों","स्वाभाबों","No"
"swabhaavon","स्वभावों","स्वभावों","Yes"
"swabhavon","स्वभावों","स्वाभावों","No"
"swayamvar","स्वयंवर","स्वायंवर","No"
"swayanvar","स्वयंवर","स्वयनवर","No"
"swarup","स्वरुप","स्वरूप","No"
"swarkal","स्वर्णकाल","स्वर्कल","No"
"swarnakaal","स्वर्णकाल","स्वर्नकाल","No"
"swarnakal","स्वर्णकाल","स्वर्नााल","No"
"swan","स्वां","स्वान","No"
"swang","स्वांग","स्वंग","No"
"swati","स्वाती","स्वती","No"
"swaamiyon","स्वामियों","स्वामियों","Yes"
"swamion","स्वामियों","स्वामियों","Yes"
"swamiyon","स्वामियों","स्वामियों","Yes"
"switched","स्विच्ड","स्वीच्ड","No"
"swedish","स्विडिश","स्वीडिस","No"
"swidish","स्विडिश","स्वीडिश","No"
"sweety","स्वीटी","स्वीटी","Yes"
"sweets","स्वीट्स","स्वीट्स","Yes"
"sweeper","स्वीपर","स्वीपर","Yes"
"sweat","स्वेट","स्वीट","No"
"swet","स्वेट","स्वेट","Yes"
"hansadaa","हंसदा","हंसदा","Yes"
"hansda","हंसदा","हंसडा","No"
"haklaate","हकलाते","हकलाते","Yes"
"haklate","हकलाते","हकलते","No"
"hakka","हक्का","हक्का","Yes"
"sakka","हक्का","सक्का","No"
"hatana","हटना","हटाना","No"
"hatna","हटना","हटना","Yes"
"hatane","हटने","हटाने","No"
"hatne","हटने","हटने","Yes"
"hate","हते","हाते","No"
"hatha","हत्था","हाथा","No"
"hattha","हत्था","हट्था","No"
"hatya","हत्था","हत्या","No"
"hatyaein","हत्याएं","हट्याएं","No"
"hatyaen","हत्याएं","हत्याएं","Yes"
"hatyayen","हत्याएं","हत्याएं","Yes"
"hanut","हनुत","हनुट","No"
"habshi","हब्शी","हब्शी","Yes"
"hubshi","हब्शी","हुश्शी","No"
"humdam","हमदम","हमदम","Yes"
"humdum","हमदम","हुम्मुम","No"
"hamaad","हमाद","हमाद","Yes"
"hamad","हमाद","हमद","No"
"humad","हमाद","हमदद","No"
"hamirpur","हमीरपुर","हमीरपुर","Yes"
"hayagreev","हयग्रीव","हयाग्रीव","No"
"hayagreeva","हयग्रीव","हयाग्रीवा","No"
"hayagriva","हयग्रीव","हाग्रिवा","No"
"haygreev","हयग्रीव","हाग्रीव","No"
"hardam","हरदम","हरदम","Yes"
"hurdum","हरदम","हुरुम","No"
"harad","हरदा","हरड","No"
"harda","हरदा","हरदा","Yes"
"harbart","हरबर्ट","हरबर्ट","Yes"
"harburt","हरबर्ट","हरबर्ट","Yes"
"herbert","हरबर्ट","हररबर्ट","No"
"haryaanavi","हरयाणवी","हरियानवी","No"
"haryanvi","हरयाणवी","हरियानवी","No"
"harsiddhi","हरसिध्दि","हरसिद्धि","No"
"harsh","हर्ष","हर्ष","Yes"
"harsha","हर्षा","हर्ष","No"
"harshik","हर्षिका","हर्षिक","No"
"harshika","हर्षिका","हर्शिका","No"
"haldighaati","हल्दीघाटी","हल्दिघाती","No"
"haldighati","हल्दीघाटी","हल्दीघाती","No"
"havas","हवस","हवास","No"
"hawas","हवस","हावस","No"
"havaen","हवाएं","हवाएं","Yes"
"hawayein","हवाएं","हवाएं","Yes"
"hawayen","हवाएं","हवायें","No"
"havao","हवाओ","हवाओ","Yes"
"hawaao","हवाओ","हवाओ","Yes"
"hawao","हवाओ","हवाओ","Yes"
"havas","हवास","हवास","Yes"
"hawaas","हवास","हवास","Yes"
"hawas","हवास","हावस","No"
"haseen","हसीन","हससिन","No"
"hasin","हसीन","हसीन","Yes"
"hypo","हाइपो","हिप्पो","No"
"hypothalamus","हाइपोथैलेमस","ह्पोटोथालस","No"
"hijack","हाईजैक","हिजैक","No"
"haitec","हाईटेक","हेटेक","No"
"hightake","हाईटेक","हाइटाके","No"
"hightech","हाईटेक","हाइटेक","No"
"hitake","हाईटेक","हिटके","No"
"hiteck","हाईटेक","हिटेक","No"
"hypertension","हाईपरटेंशन","हाइपरटेंशन","No"
"houses","हाउसेस","हाउसस","No"
"hathve","हाथवे","हठ्वे","No"
"hathway","हाथवे","हैथवे","No"
"hyman","हायमन","ह्मान","No"
"hymen","हायमन","ह्मेन","No"
"halia","हालिया","हलिया","No"
"haliya","हालिया","हलिया","No"
"haashmi","हाश्मी","हाशमी","No"
"hashmi","हाश्मी","हाशमी","No"
"hidavi","हिंदवी","हिदावी","No"
"hindavi","हिंदवी","हिंदवी","Yes"
"hindvi","हिंदवी","हिंदवी","Yes"
"hichkichate","हिचकिचाते","हिचकीचते","No"
"hichkichane","हिचकिचाने","हिचकीचने","No"
"hitkar","हितकर","हिटकर","No"
"hindi","हिन्दी","हिंदी","No"
"hiran","हिरण","हीरान","No"
"hilakar","हिलाकर","हिलाकर","Yes"
"hilaal","हिलाल","हिलाल","Yes"
"hilal","हिलाल","हिलाल","Yes"
"hinsa","हिसा","हिंसा","No"
"hisa","हिसा","हीसा","No"
"hiss","हिस्स","हिस","No"
"hissa","हिस्स","हिस्सा","No"
"hirachand","हीराचंद","हीराचंद","Yes"
"hue","हुऐ","हुए","No"
"hujum","हुजूम","हुजुम","No"
"hood","हुड","हुड","Yes"
"hud","हुड","हुड","Yes"
"hunar","हुनर","हूअर","No"
"hoon","हूँ","हूं","No"
"hun","हूँ","हूं","No"
"hetu","हेतु","हेतू","No"
"herald","हेराल्ड","हेराल्ड","Yes"
"helmet","हेल्मेट","हेलमेट","No"
"haven","हेवन","हेवेन","No"
"heaven","हेवन","हेवेन","No"
"haidarabad","हैदराबाद","हैदराबाद","Yes"
"hyderabad","हैदराबाद","हादराबाबाद","No"
"hyderabadi","हैदराबादी","ह्देराबादी","No"
